site_id,issue_date,volume_10,volume_50,volume_90
stehekin_r_at_stehekin,2021-01-08,568.6324331820521,678.9754119495466,713.6479210121381
stehekin_r_at_stehekin,2021-01-15,568.6324331820521,678.9754119495466,713.6479210121381
stehekin_r_at_stehekin,2021-01-22,568.6324331820521,678.9754119495466,713.6479210121381
stehekin_r_at_stehekin,2021-02-01,574.4027505732663,679.1603610785763,713.4511411368485
stehekin_r_at_stehekin,2021-02-08,574.4027505732663,679.1603610785763,713.4511411368485
stehekin_r_at_stehekin,2021-02-15,574.4027505732663,679.1603610785763,713.4511411368485
stehekin_r_at_stehekin,2021-02-22,574.4027505732663,679.1603610785763,713.4511411368485
stehekin_r_at_stehekin,2021-03-01,591.5517134716885,667.286441835916,708.0978870610288
stehekin_r_at_stehekin,2021-03-08,591.5517134716885,667.286441835916,708.0978870610288
stehekin_r_at_stehekin,2021-03-15,591.5517134716885,667.286441835916,708.0978870610288
stehekin_r_at_stehekin,2021-03-22,591.5517134716885,667.286441835916,708.0978870610288
stehekin_r_at_stehekin,2021-04-01,433.4210718851085,688.2087251601725,809.6299296302698
stehekin_r_at_stehekin,2021-04-08,433.4210718851085,688.2087251601725,809.6299296302698
stehekin_r_at_stehekin,2021-04-15,433.4210718851085,688.2087251601725,809.6299296302698
stehekin_r_at_stehekin,2021-04-22,433.4210718851085,688.2087251601725,809.6299296302698
stehekin_r_at_stehekin,2021-05-01,638.6107966675814,709.5192018554587,825.3817096584842
stehekin_r_at_stehekin,2021-05-08,638.6107966675814,709.5192018554587,825.3817096584842
stehekin_r_at_stehekin,2021-05-15,638.6107966675814,709.5192018554587,825.3817096584842
stehekin_r_at_stehekin,2021-05-22,638.6107966675814,709.5192018554587,825.3817096584842
stehekin_r_at_stehekin,2021-06-01,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-06-08,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-06-15,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-06-22,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-07-01,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-07-08,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-07-15,741.9610835841172,774.173086306296,843.2956013456189
stehekin_r_at_stehekin,2021-07-22,741.9610835841172,774.173086306296,843.2956013456189
detroit_lake_inflow,2021-01-01,350.2458699444887,446.6742972255504,691.5614250354776
detroit_lake_inflow,2021-01-08,350.2458699444887,446.6742972255504,691.5614250354776
detroit_lake_inflow,2021-01-15,350.2458699444887,446.6742972255504,691.5614250354776
detroit_lake_inflow,2021-01-22,350.2458699444887,446.6742972255504,691.5614250354776
detroit_lake_inflow,2021-02-01,324.3484435435693,431.86717449428374,691.5614250354776
detroit_lake_inflow,2021-02-08,324.3484435435693,431.86717449428374,691.5614250354776
detroit_lake_inflow,2021-02-15,324.3484435435693,431.86717449428374,691.5614250354776
detroit_lake_inflow,2021-02-22,324.3484435435693,431.86717449428374,691.5614250354776
detroit_lake_inflow,2021-03-01,378.8435760644074,411.58510228778994,537.8198104507231
detroit_lake_inflow,2021-03-08,378.8435760644074,411.58510228778994,537.8198104507231
detroit_lake_inflow,2021-03-15,378.8435760644074,411.58510228778994,537.8198104507231
detroit_lake_inflow,2021-03-22,378.8435760644074,411.58510228778994,537.8198104507231
detroit_lake_inflow,2021-04-01,314.3899693336303,403.57257207341706,489.35889045993576
detroit_lake_inflow,2021-04-08,314.3899693336303,403.57257207341706,489.35889045993576
detroit_lake_inflow,2021-04-15,314.3899693336303,403.57257207341706,489.35889045993576
detroit_lake_inflow,2021-04-22,314.3899693336303,403.57257207341706,489.35889045993576
detroit_lake_inflow,2021-05-01,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-05-08,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-05-15,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-05-22,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-06-01,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-06-08,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-06-15,335.04369486687926,377.9973872293052,498.6160504101708
detroit_lake_inflow,2021-06-22,335.04369486687926,377.9973872293052,498.6160504101708
virgin_r_at_virtin,2021-01-01,17.26815625296717,31.287166028243153,52.44813922509378
virgin_r_at_virtin,2021-01-08,17.26815625296717,31.287166028243153,52.44813922509378
virgin_r_at_virtin,2021-01-15,17.26815625296717,31.287166028243153,52.44813922509378
virgin_r_at_virtin,2021-01-22,17.26815625296717,31.287166028243153,52.44813922509378
virgin_r_at_virtin,2021-02-01,18.768833264331402,32.14113854513059,51.847308441918784
virgin_r_at_virtin,2021-02-08,18.768833264331402,32.14113854513059,51.847308441918784
virgin_r_at_virtin,2021-02-15,18.768833264331402,32.14113854513059,51.847308441918784
virgin_r_at_virtin,2021-02-22,18.768833264331402,32.14113854513059,51.847308441918784
virgin_r_at_virtin,2021-03-01,14.890883796862095,26.99360813690488,51.847308441918784
virgin_r_at_virtin,2021-03-08,14.890883796862095,26.99360813690488,51.847308441918784
virgin_r_at_virtin,2021-03-15,14.890883796862095,26.99360813690488,51.847308441918784
virgin_r_at_virtin,2021-03-22,14.890883796862095,26.99360813690488,51.847308441918784
virgin_r_at_virtin,2021-04-01,15.04471298118183,23.981907754244453,55.52360839282436
virgin_r_at_virtin,2021-04-08,15.04471298118183,23.981907754244453,55.52360839282436
virgin_r_at_virtin,2021-04-15,15.04471298118183,23.981907754244453,55.52360839282436
virgin_r_at_virtin,2021-04-22,15.04471298118183,23.981907754244453,55.52360839282436
virgin_r_at_virtin,2021-05-01,15.469973486411945,21.402256289034547,53.7213822544957
virgin_r_at_virtin,2021-05-08,15.469973486411945,21.402256289034547,53.7213822544957
virgin_r_at_virtin,2021-05-15,15.469973486411945,21.402256289034547,53.7213822544957
virgin_r_at_virtin,2021-05-22,15.469973486411945,21.402256289034547,53.7213822544957
virgin_r_at_virtin,2021-06-01,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-06-08,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-06-15,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-06-22,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-07-01,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-07-08,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-07-15,15.942778597835794,21.083908890382773,53.7213822544957
virgin_r_at_virtin,2021-07-22,15.942778597835794,21.083908890382773,53.7213822544957
skagit_ross_reservoir,2021-01-01,1107.0226440022484,1401.3258151073896,1709.435275871469
skagit_ross_reservoir,2021-01-08,1107.0226440022484,1401.3258151073896,1709.435275871469
skagit_ross_reservoir,2021-01-15,1107.0226440022484,1401.3258151073896,1709.435275871469
skagit_ross_reservoir,2021-01-22,1107.0226440022484,1401.3258151073896,1709.435275871469
skagit_ross_reservoir,2021-02-01,1117.0586467954236,1346.3569200269242,1679.7368627966798
skagit_ross_reservoir,2021-02-08,1117.0586467954236,1346.3569200269242,1679.7368627966798
skagit_ross_reservoir,2021-02-15,1117.0586467954236,1346.3569200269242,1679.7368627966798
skagit_ross_reservoir,2021-02-22,1117.0586467954236,1346.3569200269242,1679.7368627966798
skagit_ross_reservoir,2021-03-01,1109.7203731463494,1342.7827923413492,1679.4456232282112
skagit_ross_reservoir,2021-03-08,1109.7203731463494,1342.7827923413492,1679.4456232282112
skagit_ross_reservoir,2021-03-15,1109.7203731463494,1342.7827923413492,1679.4456232282112
skagit_ross_reservoir,2021-03-22,1109.7203731463494,1342.7827923413492,1679.4456232282112
skagit_ross_reservoir,2021-04-01,1089.598593147819,1258.9031441529185,1686.1994017014647
skagit_ross_reservoir,2021-04-08,1089.598593147819,1258.9031441529185,1686.1994017014647
skagit_ross_reservoir,2021-04-15,1089.598593147819,1258.9031441529185,1686.1994017014647
skagit_ross_reservoir,2021-04-22,1089.598593147819,1258.9031441529185,1686.1994017014647
skagit_ross_reservoir,2021-05-01,1174.248280634812,1405.9043690596843,1472.1435842210497
skagit_ross_reservoir,2021-05-08,1174.248280634812,1405.9043690596843,1472.1435842210497
skagit_ross_reservoir,2021-05-15,1174.248280634812,1405.9043690596843,1472.1435842210497
skagit_ross_reservoir,2021-05-22,1174.248280634812,1405.9043690596843,1472.1435842210497
skagit_ross_reservoir,2021-06-01,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-06-08,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-06-15,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-06-22,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-07-01,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-07-08,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-07-15,1272.3240550609842,1468.0525690226293,1533.1430260650266
skagit_ross_reservoir,2021-07-22,1272.3240550609842,1468.0525690226293,1533.1430260650266
boysen_reservoir_inflow,2021-01-01,288.4042636469703,523.6294238977692,777.2669201825545
boysen_reservoir_inflow,2021-01-08,288.4042636469703,523.6294238977692,777.2669201825545
boysen_reservoir_inflow,2021-01-15,288.4042636469703,523.6294238977692,777.2669201825545
boysen_reservoir_inflow,2021-01-22,288.4042636469703,523.6294238977692,777.2669201825545
boysen_reservoir_inflow,2021-02-01,297.9410337967539,498.19013795449166,760.7247450165257
boysen_reservoir_inflow,2021-02-08,297.9410337967539,498.19013795449166,760.7247450165257
boysen_reservoir_inflow,2021-02-15,297.9410337967539,498.19013795449166,760.7247450165257
boysen_reservoir_inflow,2021-02-22,297.9410337967539,498.19013795449166,760.7247450165257
boysen_reservoir_inflow,2021-03-01,315.1737930050872,591.77362704669,773.4165345998774
boysen_reservoir_inflow,2021-03-08,315.1737930050872,591.77362704669,773.4165345998774
boysen_reservoir_inflow,2021-03-15,315.1737930050872,591.77362704669,773.4165345998774
boysen_reservoir_inflow,2021-03-22,315.1737930050872,591.77362704669,773.4165345998774
boysen_reservoir_inflow,2021-04-01,229.34791498473402,520.0205990359082,910.1604779961392
boysen_reservoir_inflow,2021-04-08,229.34791498473402,520.0205990359082,910.1604779961392
boysen_reservoir_inflow,2021-04-15,229.34791498473402,520.0205990359082,910.1604779961392
boysen_reservoir_inflow,2021-04-22,229.34791498473402,520.0205990359082,910.1604779961392
boysen_reservoir_inflow,2021-05-01,296.8600075932236,444.6616251695648,739.3558568584879
boysen_reservoir_inflow,2021-05-08,296.8600075932236,444.6616251695648,739.3558568584879
boysen_reservoir_inflow,2021-05-15,296.8600075932236,444.6616251695648,739.3558568584879
boysen_reservoir_inflow,2021-05-22,296.8600075932236,444.6616251695648,739.3558568584879
boysen_reservoir_inflow,2021-06-01,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-06-08,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-06-15,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-06-22,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-07-01,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-07-08,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-07-15,467.83865260301474,614.1547020167252,1027.5032461503704
boysen_reservoir_inflow,2021-07-22,467.83865260301474,614.1547020167252,1027.5032461503704
pecos_r_nr_pecos,2021-01-01,14.96173558341158,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-01-08,14.96173558341158,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-01-15,14.96173558341158,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-01-22,14.96173558341158,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-02-01,14.198378107227681,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-02-08,14.198378107227681,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-02-15,14.198378107227681,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-02-22,14.198378107227681,35.03706383061314,46.85455048979346
pecos_r_nr_pecos,2021-03-01,14.309140349089363,27.063020349917764,48.028457617370364
pecos_r_nr_pecos,2021-03-08,14.309140349089363,27.063020349917764,48.028457617370364
pecos_r_nr_pecos,2021-03-15,14.309140349089363,27.063020349917764,48.028457617370364
pecos_r_nr_pecos,2021-03-22,14.309140349089363,27.063020349917764,48.028457617370364
pecos_r_nr_pecos,2021-04-01,18.103862481282235,35.047150178300534,48.629209831041834
pecos_r_nr_pecos,2021-04-08,18.103862481282235,35.047150178300534,48.629209831041834
pecos_r_nr_pecos,2021-04-15,18.103862481282235,35.047150178300534,48.629209831041834
pecos_r_nr_pecos,2021-04-22,18.103862481282235,35.047150178300534,48.629209831041834
pecos_r_nr_pecos,2021-05-01,16.43097934005662,26.463313294756105,44.97498840760511
pecos_r_nr_pecos,2021-05-08,16.43097934005662,26.463313294756105,44.97498840760511
pecos_r_nr_pecos,2021-05-15,16.43097934005662,26.463313294756105,44.97498840760511
pecos_r_nr_pecos,2021-05-22,16.43097934005662,26.463313294756105,44.97498840760511
pecos_r_nr_pecos,2021-06-01,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-06-08,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-06-15,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-06-22,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-07-01,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-07-08,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-07-15,17.076677672939233,28.595947023315276,44.86167609750832
pecos_r_nr_pecos,2021-07-22,17.076677672939233,28.595947023315276,44.86167609750832
owyhee_r_bl_owyhee_dam,2021-01-01,92.39157478323968,161.4098322959334,403.30819597681403
owyhee_r_bl_owyhee_dam,2021-01-08,92.39157478323968,161.4098322959334,403.30819597681403
owyhee_r_bl_owyhee_dam,2021-01-15,92.39157478323968,161.4098322959334,403.30819597681403
owyhee_r_bl_owyhee_dam,2021-01-22,92.39157478323968,161.4098322959334,403.30819597681403
owyhee_r_bl_owyhee_dam,2021-02-01,75.74356927223555,161.4098322959334,400.3293783963788
owyhee_r_bl_owyhee_dam,2021-02-08,75.74356927223555,161.4098322959334,400.3293783963788
owyhee_r_bl_owyhee_dam,2021-02-15,75.74356927223555,161.4098322959334,400.3293783963788
owyhee_r_bl_owyhee_dam,2021-02-22,75.74356927223555,161.4098322959334,400.3293783963788
owyhee_r_bl_owyhee_dam,2021-03-01,75.93383217865671,190.2923977242871,427.94747509768087
owyhee_r_bl_owyhee_dam,2021-03-08,75.93383217865671,190.2923977242871,427.94747509768087
owyhee_r_bl_owyhee_dam,2021-03-15,75.93383217865671,190.2923977242871,427.94747509768087
owyhee_r_bl_owyhee_dam,2021-03-22,75.93383217865671,190.2923977242871,427.94747509768087
owyhee_r_bl_owyhee_dam,2021-04-01,64.52025083540474,99.46507174590221,381.73148390351025
owyhee_r_bl_owyhee_dam,2021-04-08,64.52025083540474,99.46507174590221,381.73148390351025
owyhee_r_bl_owyhee_dam,2021-04-15,64.52025083540474,99.46507174590221,381.73148390351025
owyhee_r_bl_owyhee_dam,2021-04-22,64.52025083540474,99.46507174590221,381.73148390351025
owyhee_r_bl_owyhee_dam,2021-05-01,85.06642597789626,85.04317147261051,377.2005339418296
owyhee_r_bl_owyhee_dam,2021-05-08,85.06642597789626,85.04317147261051,377.2005339418296
owyhee_r_bl_owyhee_dam,2021-05-15,85.06642597789626,85.04317147261051,377.2005339418296
owyhee_r_bl_owyhee_dam,2021-05-22,85.06642597789626,85.04317147261051,377.2005339418296
owyhee_r_bl_owyhee_dam,2021-06-01,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-06-08,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-06-15,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-06-22,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-07-01,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-07-08,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-07-15,82.73992887466964,111.07290270791212,370.5697320451198
owyhee_r_bl_owyhee_dam,2021-07-22,82.73992887466964,111.07290270791212,370.5697320451198
hungry_horse_reservoir_inflow,2023-01-01,1477.7913362837974,1942.3106958000226,2455.9346627096115
hungry_horse_reservoir_inflow,2023-01-08,1477.7913362837974,1942.3106958000226,2455.9346627096115
hungry_horse_reservoir_inflow,2023-01-15,1477.7913362837974,1942.3106958000226,2455.9346627096115
hungry_horse_reservoir_inflow,2023-01-22,1477.7913362837974,1942.3106958000226,2455.9346627096115
hungry_horse_reservoir_inflow,2023-02-01,1490.456150993707,1902.1143813083781,2458.138320682011
hungry_horse_reservoir_inflow,2023-02-08,1490.456150993707,1902.1143813083781,2458.138320682011
hungry_horse_reservoir_inflow,2023-02-15,1490.456150993707,1902.1143813083781,2458.138320682011
hungry_horse_reservoir_inflow,2023-02-22,1490.456150993707,1902.1143813083781,2458.138320682011
hungry_horse_reservoir_inflow,2023-03-01,1474.6628452225425,1918.6939211557133,2458.168970153744
hungry_horse_reservoir_inflow,2023-03-08,1474.6628452225425,1918.6939211557133,2458.168970153744
hungry_horse_reservoir_inflow,2023-03-15,1474.6628452225425,1918.6939211557133,2458.168970153744
hungry_horse_reservoir_inflow,2023-03-22,1474.6628452225425,1918.6939211557133,2458.168970153744
hungry_horse_reservoir_inflow,2023-04-01,1521.2929093252105,1724.917182893672,2416.935233025959
hungry_horse_reservoir_inflow,2023-04-08,1521.2929093252105,1724.917182893672,2416.935233025959
hungry_horse_reservoir_inflow,2023-04-15,1521.2929093252105,1724.917182893672,2416.935233025959
hungry_horse_reservoir_inflow,2023-04-22,1521.2929093252105,1724.917182893672,2416.935233025959
hungry_horse_reservoir_inflow,2023-05-01,1995.445246854121,2131.837115501578,2371.901585585779
hungry_horse_reservoir_inflow,2023-05-08,1995.445246854121,2131.837115501578,2371.901585585779
hungry_horse_reservoir_inflow,2023-05-15,1995.445246854121,2131.837115501578,2371.901585585779
hungry_horse_reservoir_inflow,2023-05-22,1995.445246854121,2131.837115501578,2371.901585585779
hungry_horse_reservoir_inflow,2023-06-01,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-06-08,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-06-15,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-06-22,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-07-01,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-07-08,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-07-15,1536.1337004666511,1987.9698900774652,2086.8653392370006
hungry_horse_reservoir_inflow,2023-07-22,1536.1337004666511,1987.9698900774652,2086.8653392370006
snake_r_nr_heise,2023-01-01,2015.8253561622605,2744.7713908711416,3281.4580107952256
snake_r_nr_heise,2023-01-08,2015.8253561622605,2744.7713908711416,3281.4580107952256
snake_r_nr_heise,2023-01-15,2015.8253561622605,2744.7713908711416,3281.4580107952256
snake_r_nr_heise,2023-01-22,2015.8253561622605,2744.7713908711416,3281.4580107952256
snake_r_nr_heise,2023-02-01,2049.869969277997,2543.1176445123083,3154.360821308915
snake_r_nr_heise,2023-02-08,2049.869969277997,2543.1176445123083,3154.360821308915
snake_r_nr_heise,2023-02-15,2049.869969277997,2543.1176445123083,3154.360821308915
snake_r_nr_heise,2023-02-22,2049.869969277997,2543.1176445123083,3154.360821308915
snake_r_nr_heise,2023-03-01,2081.416095856244,2893.040146366154,3520.629028706351
snake_r_nr_heise,2023-03-08,2081.416095856244,2893.040146366154,3520.629028706351
snake_r_nr_heise,2023-03-15,2081.416095856244,2893.040146366154,3520.629028706351
snake_r_nr_heise,2023-03-22,2081.416095856244,2893.040146366154,3520.629028706351
snake_r_nr_heise,2023-04-01,1911.9708624660677,2752.925388872381,3462.0955164059537
snake_r_nr_heise,2023-04-08,1911.9708624660677,2752.925388872381,3462.0955164059537
snake_r_nr_heise,2023-04-15,1911.9708624660677,2752.925388872381,3462.0955164059537
snake_r_nr_heise,2023-04-22,1911.9708624660677,2752.925388872381,3462.0955164059537
snake_r_nr_heise,2023-05-01,2926.1173190807026,3775.09227360308,4059.4187976954286
snake_r_nr_heise,2023-05-08,2926.1173190807026,3775.09227360308,4059.4187976954286
snake_r_nr_heise,2023-05-15,2926.1173190807026,3775.09227360308,4059.4187976954286
snake_r_nr_heise,2023-05-22,2926.1173190807026,3775.09227360308,4059.4187976954286
snake_r_nr_heise,2023-06-01,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-06-08,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-06-15,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-06-22,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-07-01,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-07-08,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-07-15,2626.8607128484687,3455.3747979916034,3746.7677750609864
snake_r_nr_heise,2023-07-22,2626.8607128484687,3455.3747979916034,3746.7677750609864
pueblo_reservoir_inflow,2023-01-01,136.80343399417472,216.14852660305456,381.5188313987824
pueblo_reservoir_inflow,2023-01-08,136.80343399417472,216.14852660305456,381.5188313987824
pueblo_reservoir_inflow,2023-01-15,136.80343399417472,216.14852660305456,381.5188313987824
pueblo_reservoir_inflow,2023-01-22,136.80343399417472,216.14852660305456,381.5188313987824
pueblo_reservoir_inflow,2023-02-01,147.09079623528245,186.23133233599697,381.5188313987824
pueblo_reservoir_inflow,2023-02-08,147.09079623528245,186.23133233599697,381.5188313987824
pueblo_reservoir_inflow,2023-02-15,147.09079623528245,186.23133233599697,381.5188313987824
pueblo_reservoir_inflow,2023-02-22,147.09079623528245,186.23133233599697,381.5188313987824
pueblo_reservoir_inflow,2023-03-01,123.84878063116892,152.88068494175656,381.2275918303139
pueblo_reservoir_inflow,2023-03-08,123.84878063116892,152.88068494175656,381.2275918303139
pueblo_reservoir_inflow,2023-03-15,123.84878063116892,152.88068494175656,381.2275918303139
pueblo_reservoir_inflow,2023-03-22,123.84878063116892,152.88068494175656,381.2275918303139
pueblo_reservoir_inflow,2023-04-01,67.8282557957879,176.42672158785152,311.88712697451496
pueblo_reservoir_inflow,2023-04-08,67.8282557957879,176.42672158785152,311.88712697451496
pueblo_reservoir_inflow,2023-04-15,67.8282557957879,176.42672158785152,311.88712697451496
pueblo_reservoir_inflow,2023-04-22,67.8282557957879,176.42672158785152,311.88712697451496
pueblo_reservoir_inflow,2023-05-01,172.62798482663885,234.6570346642282,361.824970537377
pueblo_reservoir_inflow,2023-05-08,172.62798482663885,234.6570346642282,361.824970537377
pueblo_reservoir_inflow,2023-05-15,172.62798482663885,234.6570346642282,361.824970537377
pueblo_reservoir_inflow,2023-05-22,172.62798482663885,234.6570346642282,361.824970537377
pueblo_reservoir_inflow,2023-06-01,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-06-08,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-06-15,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-06-22,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-07-01,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-07-08,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-07-15,273.1029421695189,294.1202220642107,585.4731990112753
pueblo_reservoir_inflow,2023-07-22,273.1029421695189,294.1202220642107,585.4731990112753
sweetwater_r_nr_alcova,2023-01-01,22.36193884376331,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-01-08,22.36193884376331,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-01-15,22.36193884376331,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-01-22,22.36193884376331,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-02-01,21.904313279183874,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-02-08,21.904313279183874,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-02-15,21.904313279183874,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-02-22,21.904313279183874,32.73189822640235,143.5901092898594
sweetwater_r_nr_alcova,2023-03-01,16.27815498694126,24.02744155334589,136.42699817014534
sweetwater_r_nr_alcova,2023-03-08,16.27815498694126,24.02744155334589,136.42699817014534
sweetwater_r_nr_alcova,2023-03-15,16.27815498694126,24.02744155334589,136.42699817014534
sweetwater_r_nr_alcova,2023-03-22,16.27815498694126,24.02744155334589,136.42699817014534
sweetwater_r_nr_alcova,2023-04-01,17.440075333663735,30.31588614934052,135.99793381945466
sweetwater_r_nr_alcova,2023-04-08,17.440075333663735,30.31588614934052,135.99793381945466
sweetwater_r_nr_alcova,2023-04-15,17.440075333663735,30.31588614934052,135.99793381945466
sweetwater_r_nr_alcova,2023-04-22,17.440075333663735,30.31588614934052,135.99793381945466
sweetwater_r_nr_alcova,2023-05-01,83.71007283934041,72.04673599775364,198.64482721873222
sweetwater_r_nr_alcova,2023-05-08,83.71007283934041,72.04673599775364,198.64482721873222
sweetwater_r_nr_alcova,2023-05-15,83.71007283934041,72.04673599775364,198.64482721873222
sweetwater_r_nr_alcova,2023-05-22,83.71007283934041,72.04673599775364,198.64482721873222
sweetwater_r_nr_alcova,2023-06-01,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-06-08,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-06-15,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-06-22,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-07-01,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-07-08,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-07-15,98.69993586043066,70.15911681527913,197.00561325717072
sweetwater_r_nr_alcova,2023-07-22,98.69993586043066,70.15911681527913,197.00561325717072
missouri_r_at_toston,2023-01-01,1055.0764748250817,1820.3775396942076,2287.170471241251
missouri_r_at_toston,2023-01-08,1055.0764748250817,1820.3775396942076,2287.170471241251
missouri_r_at_toston,2023-01-15,1055.0764748250817,1820.3775396942076,2287.170471241251
missouri_r_at_toston,2023-01-22,1055.0764748250817,1820.3775396942076,2287.170471241251
missouri_r_at_toston,2023-02-01,1039.4497344684169,1828.3748661988423,2287.170471241251
missouri_r_at_toston,2023-02-08,1039.4497344684169,1828.3748661988423,2287.170471241251
